name,time (ms),DRB.EstabSucc,DRB.UECqiDl,DRB.UECqiUl,DRB.UEThpDl,DRB.UEThpUl,QF.EstabAttNbr,QF.EstabSuccNbr,QF.RelActNbr,QF.ReleaseAttNbr,RRU.PrbUsedDl,RRU.PrbUsedUl,SM.PDUSessionSetupReq,SM.PDUSessionSetupSucc,TB.TotNbrDl,TB.TotNbrUl,Viavi.CA.cells,Viavi.Cell.Name,Viavi.Cell.beam,Viavi.Geo.x,Viavi.Geo.y,Viavi.Geo.z,Viavi.QoS.5qi,Viavi.QoS.Priority,Viavi.QoS.Score,Viavi.UE.Name,Viavi.UE.RsSinr,Viavi.UE.Rsrp,Viavi.UE.Rsrq,Viavi.UE.Slice,Viavi.UE.anomalies,Viavi.UE.targetThroughputDl,Viavi.mMIMO.Beamforming,Viavi.mMIMO.Group,Viavi.mMIMO.Type,_QF.AbnormDuration,_QF.NormDuration,neighbor,report
UEReports,1721205527265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1364,148,1,S1/N77/C1,6,-1300,575,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205527265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1362,146,1,S2/N77/C2,3,398,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205526266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1346,146,1,S1/N77/C1,6,-1300,572,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205526266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1344,144,1,S2/N77/C2,3,395,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205526266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1057,146,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205526266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205525266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,1039,144,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205525266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205525266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1326,142,1,S2/N77/C2,3,392,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205525266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1328,144,1,S1/N77/C1,6,-1300,569,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205524266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1308,140,1,S2/N77/C2,3,395,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205524266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1310,142,1,S1/N77/C1,6,-1300,566,2,1,20,100,Pedestrian-3,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205524266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205524266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1021,142,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205523265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205523265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1003,140,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205523265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1292,140,1,S1/N77/C1,6,-1300,563,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205523265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1290,138,1,S2/N77/C2,3,398,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205522271,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1274,138,1,S1/N77/C1,6,-1300,560,2,1,20,100,Pedestrian-3,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205522271,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1272,136,1,S2/N77/C2,3,400,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205522271,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,985,138,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205522271,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205521266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,967,136,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205521266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205521266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1254,134,1,S2/N77/C2,3,403,600,2,1,20,100,Pedestrian-4,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205521266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1256,136,1,S1/N77/C1,6,-1300,557,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205520266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1236,132,1,S2/N77/C2,3,406,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205520266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1238,134,1,S1/N77/C1,6,-1300,554,2,1,20,100,Pedestrian-3,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205520266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205520266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,949,134,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205519266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205519266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,931,132,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205519266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1220,132,1,S1/N77/C1,6,-1300,551,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205519266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1218,130,1,S2/N77/C2,3,409,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205518266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1202,130,1,S1/N77/C1,6,-1300,548,2,1,20,100,Pedestrian-3,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205518266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1200,128,1,S2/N77/C2,3,412,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205518266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,913,130,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205518266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205517266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,895,128,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205517266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205517266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1182,126,1,S2/N77/C2,3,415,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205517266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1184,128,1,S1/N77/C1,6,-1300,545,2,1,20,100,Pedestrian-3,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205516266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1164,124,1,S2/N77/C2,3,418,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205516266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1166,126,1,S1/N77/C1,6,-1300,542,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205516266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205516266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,877,126,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205515265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205515265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,859,124,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205515265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1148,124,1,S1/N77/C1,6,-1300,539,2,1,20,100,Pedestrian-3,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205515265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1146,122,1,S2/N77/C2,3,421,600,2,1,20,100,Pedestrian-4,55.075347900390625,-67.1534423828125,-10.791826248168945,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205514265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1130,122,1,S1/N77/C1,6,-1300,536,2,1,20,100,Pedestrian-3,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205514265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1128,120,1,S2/N77/C2,3,424,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205514265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,841,122,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205514265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205513265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,823,120,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205513265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205513265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1110,118,1,S2/N77/C2,3,427,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205513265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1112,120,1,S1/N77/C1,6,-1300,533,2,1,20,100,Pedestrian-3,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205512265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1092,116,1,S2/N77/C2,3,430,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205512265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1094,118,1,S1/N77/C1,6,-1300,530,2,1,20,100,Pedestrian-3,53.075347900390625,-69.1534423828125,-10.791833877563477,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205512265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205512265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,805,118,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205511265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205511265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,787,116,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205511265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1076,116,1,S1/N77/C1,6,-1300,527,2,1,20,100,Pedestrian-3,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205511265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1074,114,1,S2/N77/C2,3,433,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205510265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1058,114,1,S1/N77/C1,6,-1300,524,2,1,20,100,Pedestrian-3,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205510265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1056,112,1,S2/N77/C2,3,436,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205510265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,769,114,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205510265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205509267,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,751,112,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205509267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205509267,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1038,110,1,S2/N77/C2,3,439,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205509267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1040,112,1,S1/N77/C1,6,-1300,521,2,1,20,100,Pedestrian-3,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205508265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1020,108,1,S2/N77/C2,3,442,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205508265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1022,110,1,S1/N77/C1,6,-1300,518,2,1,20,100,Pedestrian-3,54.075347900390625,-68.1534423828125,-10.791829109191895,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205508265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205508265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,733,110,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205507265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205507265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,715,108,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205507265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,1004,108,1,S1/N77/C1,6,-1300,515,2,1,20,100,Pedestrian-3,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205507265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,1002,106,1,S2/N77/C2,3,445,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205506265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,986,106,1,S1/N77/C1,6,-1300,512,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205506265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,984,104,1,S2/N77/C2,3,448,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205506265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,697,106,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205506265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205505265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,679,104,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205505265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205505265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,966,102,1,S2/N77/C2,3,451,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205505265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,968,104,1,S1/N77/C1,6,-1300,509,2,1,20,100,Pedestrian-3,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205504266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,948,100,1,S2/N77/C2,3,454,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205504266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,950,102,1,S1/N77/C1,6,-1300,506,2,1,20,100,Pedestrian-3,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205504266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205504266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,661,102,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205503266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205503266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,643,100,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205503266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,932,100,1,S1/N77/C1,6,-1300,503,2,1,20,100,Pedestrian-3,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205503266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,930,98,1,S2/N77/C2,3,457,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205502265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,914,98,1,S1/N77/C1,6,-1300,500,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205502265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,912,96,1,S2/N77/C2,3,460,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205502265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,625,98,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205502265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205501266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,607,96,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205501266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205501266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,894,94,1,S2/N77/C2,3,463,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205501266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,896,96,1,S1/N77/C1,6,-1300,496,2,1,20,100,Pedestrian-3,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205500266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,876,92,1,S2/N77/C2,3,466,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
